Time, PWM, Angle
3.074999999999999734e+00,1.000000000000000000e+00,1.039689202359760811e+00
3.089999999999999858e+00,1.000000000000000000e+00,1.099714218706763225e+00
3.104999999999999982e+00,1.000000000000000000e+00,1.129076959395714619e+00
3.120000000000000107e+00,1.000000000000000000e+00,1.157196770567472832e+00
3.134999999999999787e+00,1.000000000000000000e+00,1.213254181142608301e+00
3.149999999999999911e+00,1.000000000000000000e+00,1.271580323859449191e+00
3.165000000000000036e+00,1.000000000000000000e+00,1.302423496553847704e+00
3.179999999999999716e+00,1.000000000000000000e+00,1.366479102291209724e+00
3.194999999999999840e+00,1.000000000000000000e+00,1.399510908271856868e+00
3.209999999999999964e+00,1.000000000000000000e+00,1.432248058248741795e+00
3.225000000000000089e+00,1.000000000000000000e+00,1.495344543681928817e+00
3.239999999999999769e+00,1.000000000000000000e+00,1.552208783436147321e+00
3.254999999999999893e+00,1.000000000000000000e+00,1.577790276560816718e+00
3.270000000000000018e+00,1.000000000000000000e+00,1.621057351320087658e+00
3.284999999999999698e+00,1.000000000000000000e+00,1.642000480737553669e+00
3.299999999999999822e+00,1.000000000000000000e+00,1.682304249423111742e+00
3.314999999999999947e+00,1.000000000000000000e+00,1.703088320365172326e+00
3.330000000000000071e+00,1.000000000000000000e+00,1.724152288278945733e+00
3.344999999999999751e+00,1.000000000000000000e+00,1.767090992084107803e+00
3.359999999999999876e+00,1.000000000000000000e+00,1.789259771280644173e+00
3.375000000000000000e+00,1.000000000000000000e+00,1.831223315722847467e+00
3.389999999999999680e+00,1.000000000000000000e+00,1.853677689626762826e+00
3.404999999999999805e+00,1.000000000000000000e+00,1.898228694189940224e+00
3.419999999999999929e+00,1.000000000000000000e+00,1.916276373416003320e+00
3.435000000000000053e+00,1.000000000000000000e+00,1.959558153823082183e+00
3.449999999999999734e+00,1.000000000000000000e+00,1.980936723788246034e+00
3.464999999999999858e+00,1.000000000000000000e+00,2.015994222222997845e+00
3.479999999999999982e+00,1.000000000000000000e+00,2.035899946828685803e+00
3.494999999999999662e+00,1.000000000000000000e+00,2.072660508098931764e+00
3.509999999999999787e+00,1.000000000000000000e+00,2.090316437836134078e+00
3.524999999999999911e+00,1.000000000000000000e+00,2.118572570901253727e+00
3.540000000000000036e+00,1.000000000000000000e+00,2.134392949987489185e+00
3.554999999999999716e+00,1.000000000000000000e+00,2.166823644788698378e+00
3.569999999999999840e+00,1.000000000000000000e+00,2.176826148980338438e+00
3.584999999999999964e+00,1.000000000000000000e+00,2.207231789230571284e+00
3.599999999999999645e+00,1.000000000000000000e+00,2.222234920424364102e+00
3.614999999999999769e+00,1.000000000000000000e+00,2.249030615814938461e+00
3.629999999999999893e+00,1.000000000000000000e+00,2.265230217932899581e+00
3.645000000000000018e+00,1.000000000000000000e+00,2.299230951238938392e+00
3.659999999999999698e+00,1.000000000000000000e+00,2.317439002244182866e+00
3.674999999999999822e+00,1.000000000000000000e+00,2.342859722695781244e+00
3.689999999999999947e+00,1.000000000000000000e+00,2.359890596911341287e+00
3.705000000000000071e+00,1.000000000000000000e+00,2.391355451572601876e+00
3.719999999999999751e+00,1.000000000000000000e+00,2.401383022205876294e+00
3.734999999999999876e+00,1.000000000000000000e+00,2.431500094530440137e+00
3.750000000000000000e+00,1.000000000000000000e+00,2.446378237103254527e+00
3.764999999999999680e+00,1.000000000000000000e+00,2.467282103497467016e+00
3.779999999999999805e+00,1.000000000000000000e+00,2.478568112626636566e+00
3.794999999999999929e+00,1.000000000000000000e+00,2.498912294169991721e+00
3.810000000000000053e+00,1.000000000000000000e+00,2.508397800875894035e+00
3.824999999999999734e+00,1.000000000000000000e+00,2.520719815368607897e+00
3.839999999999999858e+00,1.000000000000000000e+00,2.530235776081449561e+00
3.854999999999999982e+00,1.000000000000000000e+00,2.548836168393775914e+00
3.869999999999999662e+00,1.000000000000000000e+00,2.549041365302781248e+00
3.884999999999999787e+00,1.000000000000000000e+00,2.566033255961140291e+00
3.899999999999999911e+00,1.000000000000000000e+00,2.574339781786435744e+00
3.915000000000000036e+00,1.000000000000000000e+00,2.584883691567621877e+00
3.929999999999999716e+00,1.000000000000000000e+00,2.594645267534589461e+00
3.944999999999999840e+00,1.000000000000000000e+00,2.613976314403356316e+00
3.959999999999999964e+00,1.000000000000000000e+00,2.623334770273898719e+00
3.974999999999999645e+00,1.000000000000000000e+00,2.634115802011017138e+00
3.989999999999999769e+00,1.000000000000000000e+00,2.643932771082749156e+00
4.004999999999999893e+00,1.000000000000000000e+00,2.664150756727086566e+00
4.019999999999999574e+00,1.000000000000000000e+00,2.666420486644661914e+00
4.035000000000000142e+00,1.000000000000000000e+00,2.687081109690462544e+00
4.049999999999999822e+00,1.000000000000000000e+00,2.697357950677472971e+00
4.064999999999999503e+00,1.000000000000000000e+00,2.707015029073430945e+00
4.080000000000000071e+00,1.000000000000000000e+00,2.717298015655152721e+00
4.094999999999999751e+00,1.000000000000000000e+00,2.738939256340061412e+00
4.109999999999999432e+00,1.000000000000000000e+00,2.750477897821966167e+00
4.125000000000000000e+00,1.000000000000000000e+00,2.763314838309749000e+00
4.139999999999999680e+00,1.000000000000000000e+00,2.774528272330506251e+00
4.155000000000000249e+00,1.000000000000000000e+00,2.795283461370297484e+00
4.169999999999999929e+00,1.000000000000000000e+00,2.794667679053334908e+00
4.184999999999999609e+00,1.000000000000000000e+00,2.812341683245457524e+00
4.200000000000000178e+00,1.000000000000000000e+00,2.820900747082123239e+00
4.214999999999999858e+00,1.000000000000000000e+00,2.829655855432397171e+00
4.229999999999999538e+00,1.000000000000000000e+00,2.839102736427883134e+00
4.245000000000000107e+00,1.000000000000000000e+00,2.858602480108863197e+00
4.259999999999999787e+00,1.000000000000000000e+00,2.867629140756418060e+00
4.274999999999999467e+00,1.000000000000000000e+00,2.874156575668129765e+00
4.290000000000000036e+00,1.000000000000000000e+00,2.880062389633898157e+00
4.304999999999999716e+00,1.000000000000000000e+00,2.887422357008640805e+00
4.320000000000000284e+00,1.000000000000000000e+00,2.879835875499674014e+00
4.334999999999999964e+00,1.000000000000000000e+00,2.880062110967609446e+00
4.349999999999999645e+00,1.000000000000000000e+00,2.873299158853302337e+00
4.365000000000000213e+00,1.000000000000000000e+00,2.837635381220691144e+00
4.379999999999999893e+00,1.000000000000000000e+00,2.816339870084773267e+00
4.394999999999999574e+00,1.000000000000000000e+00,2.762491441394633540e+00
4.410000000000000142e+00,1.000000000000000000e+00,2.730906798222975773e+00
4.424999999999999822e+00,1.000000000000000000e+00,2.659839050504891667e+00
4.439999999999999503e+00,1.000000000000000000e+00,2.620876975317094626e+00
4.455000000000000071e+00,1.000000000000000000e+00,2.537686104605159976e+00
4.469999999999999751e+00,1.000000000000000000e+00,2.493464244427362253e+00
4.484999999999999432e+00,1.000000000000000000e+00,2.398150210926325521e+00
4.500000000000000000e+00,1.000000000000000000e+00,2.347248774782336511e+00
4.514999999999999680e+00,1.000000000000000000e+00,2.240004146042676947e+00
4.530000000000000249e+00,1.000000000000000000e+00,2.184799492099625873e+00
4.544999999999999929e+00,1.000000000000000000e+00,2.073430463998879869e+00
4.559999999999999609e+00,1.000000000000000000e+00,2.017153600207844732e+00
4.575000000000000178e+00,1.000000000000000000e+00,1.903822367203556132e+00
4.589999999999999858e+00,1.000000000000000000e+00,1.847934272158224367e+00
4.604999999999999538e+00,1.000000000000000000e+00,1.740843086571034704e+00
4.620000000000000107e+00,1.000000000000000000e+00,1.690320905681755637e+00
4.634999999999999787e+00,1.000000000000000000e+00,1.594245701113372160e+00
4.649999999999999467e+00,1.000000000000000000e+00,1.547258152284388455e+00
4.665000000000000036e+00,1.000000000000000000e+00,1.452170605964233197e+00
4.679999999999999716e+00,1.000000000000000000e+00,1.403222482144223182e+00
4.694999999999999396e+00,1.000000000000000000e+00,1.300586474723236963e+00
4.709999999999999964e+00,1.000000000000000000e+00,1.247259785488669337e+00
4.724999999999999645e+00,1.000000000000000000e+00,1.137698022511096863e+00
4.740000000000000213e+00,1.000000000000000000e+00,1.081818924661644532e+00
4.754999999999999893e+00,1.000000000000000000e+00,9.694540134400284614e-01
4.769999999999999574e+00,1.000000000000000000e+00,9.133914320971092682e-01
4.785000000000000142e+00,1.000000000000000000e+00,8.032639289264793536e-01
4.799999999999999822e+00,1.000000000000000000e+00,7.488944459510591400e-01
4.814999999999999503e+00,1.000000000000000000e+00,6.415225819399446028e-01
4.830000000000000071e+00,1.000000000000000000e+00,5.876424758986946717e-01
4.844999999999999751e+00,1.000000000000000000e+00,4.798337082841175327e-01
4.859999999999999432e+00,1.000000000000000000e+00,4.257999556818268250e-01
4.875000000000000000e+00,1.000000000000000000e+00,3.175705965826407517e-01
4.889999999999999680e+00,1.000000000000000000e+00,2.633483431190688506e-01
4.905000000000000249e+00,1.000000000000000000e+00,1.565602071349938562e-01
4.919999999999999929e+00,1.000000000000000000e+00,1.034687228687478644e-01
4.934999999999999609e+00,1.000000000000000000e+00,-2.896935291191837791e-03
4.950000000000000178e+00,1.000000000000000000e+00,-5.757025875356447386e-02
4.964999999999999858e+00,1.000000000000000000e+00,-1.710540180832205159e-01
4.979999999999999538e+00,1.000000000000000000e+00,-2.299038157141266581e-01
